,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
0,4,1,3,0,1,0,0,2,1,-1,-1,1,-1
1,3,1,3,2,1,1,0,2,1,-1,-1,-1,1
2,1,0,6,0,2,1,1,1,1,-1,-1,-1,1
3,4,1,3,0,1,1,0,2,-1,1,-1,1,-1
4,1,2,6,0,1,1,1,2,1,-1,-1,1,-1
5,4,0,4,1,2,1,1,1,1,-1,-1,-1,1
6,3,0,4,0,1,1,0,1,-1,1,-1,-1,1
7,2,1,3,0,1,1,1,1,-1,1,-1,1,-1
8,2,1,3,1,2,1,0,1,-1,-1,1,1,-1
9,2,1,4,0,2,1,1,2,-1,1,-1,-1,1
10,1,0,3,0,2,1,1,2,1,-1,-1,1,-1
11,2,1,3,2,1,0,1,2,-1,-1,1,-1,1
12,1,0,6,0,2,0,0,1,1,-1,-1,1,-1
13,4,0,3,3,2,1,1,1,1,-1,-1,1,-1
14,3,1,3,0,2,1,1,2,-1,1,-1,-1,1
15,3,1,7,2,1,1,0,2,-1,-1,1,1,-1
16,4,2,4,2,2,1,1,1,-1,1,-1,-1,1
17,3,1,6,2,1,1,0,2,-1,-1,1,-1,1
18,1,1,6,1,1,0,1,2,-1,-1,1,-1,1
19,1,1,5,0,2,1,0,2,-1,1,-1,-1,1
20,2,1,3,2,1,1,0,1,1,-1,-1,-1,1
21,2,1,5,2,1,1,1,1,-1,-1,1,-1,1
22,3,1,5,0,1,1,1,1,1,-1,-1,-1,1
23,1,1,5,0,2,0,0,2,-1,1,-1,-1,1
24,2,0,6,0,2,1,0,2,-1,1,-1,1,-1
25,4,1,5,2,1,0,1,2,-1,-1,1,1,-1
26,3,1,5,2,2,1,1,1,1,-1,-1,-1,1
27,1,1,6,2,1,1,1,2,-1,-1,1,-1,1
28,2,0,4,0,1,1,1,2,-1,1,-1,1,-1
29,457,1,5,1,1,1,0,2,-1,1,-1,-1,1
30,1,1,5,0,2,1,0,2,1,-1,-1,1,-1
31,2,1,4,1,1,1,1,1,-1,-1,1,1,-1
32,1,0,3,2,1,1,1,1,1,-1,-1,1,-1
33,2,0,3,0,2,0,1,1,1,-1,-1,-1,1
34,3,1,7,0,2,1,0,1,1,-1,-1,-1,1
35,2,1,5,0,2,0,0,2,1,-1,-1,-1,1
36,507,2,5,0,2,0,1,2,1,-1,-1,-1,1
37,4,1,3,1,1,0,1,2,1,-1,-1,1,-1
38,4,2,6,1,1,1,1,2,-1,-1,1,1,-1
39,2,1,5,3,2,0,0,2,-1,1,-1,-1,1
40,2,3,4,1,1,1,1,1,1,-1,-1,-1,1
41,3,2,4,1,1,1,1,1,-1,1,-1,1,-1
42,1,1,6,0,2,1,0,2,-1,1,-1,-1,1
43,3,1,5,0,1,1,0,2,1,-1,-1,-1,1
44,2,1,4,0,1,0,1,2,-1,1,-1,-1,1
45,3,1,4,0,2,1,0,2,1,-1,-1,-1,1
46,3,0,5,3,1,1,1,1,1,-1,-1,1,-1
47,2,1,3,0,2,0,0,2,1,-1,-1,-1,1
48,2,1,2,0,1,1,1,2,1,-1,-1,-1,1
49,2,1,5,2,1,1,1,1,-1,1,-1,-1,1
50,1,1,4,1,2,1,1,2,-1,-1,1,-1,1
51,2,1,7,0,2,0,0,2,1,-1,-1,1,-1
52,3,0,5,1,1,1,0,2,-1,-1,1,1,-1
53,3,1,5,2,2,1,1,1,-1,-1,1,1,-1
54,2,1,5,0,2,1,0,2,1,-1,-1,1,-1
55,1,1,5,3,1,1,0,2,1,-1,-1,-1,1
56,4,1,5,1,1,1,1,2,-1,-1,1,1,-1
57,2,1,5,0,2,1,0,1,-1,1,-1,-1,1
