,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,HasCrCard,IsActiveMember,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
0,726,39,3,62397.41,1,106139.31,-1,0,1,-1,-1,1,-1
1,661,42,3,130339.64,1,125776.38,1,-1,1,-1,-1,-1,1
2,545,34,6,62397.41,2,78372.28,1,1,1,-1,-1,-1,1
3,731,42,3,86717.08,1,136026.27,1,-1,-1,1,-1,1,-1
4,533,50,6,62397.41,1,135205.58,-1,1,1,-1,-1,1,-1
5,703,37,4,93205.77,2,60541.17,1,1,1,-1,-1,-1,1
6,679,34,4,62397.41,1,72192.16,1,-1,-1,1,-1,-1,1
7,608,41,3,84539.7,1,88670.29,1,-1,-1,1,-1,1,-1
8,612,39,3,108264.63,2,76574.38,1,0,-1,-1,1,1,-1
9,583,42,4,62397.41,2,141005.65,-1,-1,-1,1,-1,-1,1
10,566,34,3,62397.41,2,142331.63,1,1,1,-1,-1,1,-1
11,625,40,3,114523.62,1,139283.68,0,1,-1,-1,1,-1,1
12,547,35,6,62397.41,2,97512.35,0,-1,1,-1,-1,1,-1
13,692,34,3,138547.56,2,65980.7,1,-1,1,-1,-1,1,-1
14,644,39,3,62397.41,2,135151.59,1,-1,-1,1,-1,-1,1
15,664,47,7,116041.51,1,115898.63,1,0,-1,-1,1,1,-1
16,753,52,4,117583.49,2,62809.71,1,-1,-1,1,-1,-1,1
17,631,40,6,117718.27,1,111760.3,1,0,-1,-1,1,-1,1
18,557,39,6,100214.74,1,100721.13,-1,-1,-1,-1,1,-1,1
19,519,40,5,62397.41,2,136745.75,-1,-1,-1,1,-1,-1,1
20,582,46,3,132979.58,1,68754.42,-1,-1,1,-1,-1,-1,1
21,572,45,5,116228.94,1,75064.94,-1,-1,-1,-1,1,-1,1
22,653,44,5,62397.41,1,77861.24,1,-1,1,-1,-1,-1,1
23,512,47,5,62397.41,2,136534.17,-1,0,-1,1,-1,-1,1
24,622,38,6,62397.41,2,116381.07,-1,-1,-1,1,-1,1,-1
25,701,39,5,115892.41,1,116143.25,0,1,-1,-1,1,1,-1
26,643,39,5,115977.25,2,68727.71,1,1,1,-1,-1,-1,1
27,552,40,6,132150.67,1,136587.95,-1,-1,-1,-1,1,-1,1
28,616,33,4,62397.41,1,140069.51,1,1,-1,1,-1,1,-1
29,457,45,5,109445.64,1,129237.28,1,-1,-1,1,-1,-1,1
30,519,45,5,62397.41,2,110751.89,-1,-1,1,-1,-1,1,-1
31,619,44,4,103549.6,1,71809.71,1,-1,-1,-1,1,1,-1
32,552,35,3,123295.4,1,82981.57,1,1,1,-1,-1,1,-1
33,593,38,3,62397.41,2,61539.81,-1,-1,1,-1,-1,-1,1
34,674,40,7,62397.41,2,87933.27,1,0,1,-1,-1,-1,1
35,613,42,5,62397.41,2,102251.02,0,-1,1,-1,-1,-1,1
36,507,52,5,62397.41,2,110036.74,-1,-1,1,-1,-1,-1,1
37,711,39,3,109890.32,1,100794.08,0,-1,1,-1,-1,1,-1
38,715,56,6,109500.14,1,134052.31,1,1,-1,-1,1,1,-1
39,587,42,5,138900.75,2,108591.07,0,-1,-1,1,-1,-1,1
40,619,66,4,104172.48,1,69241.79,1,-1,1,-1,-1,-1,1
41,685,55,4,112204.47,1,93635.63,1,1,-1,1,-1,1,-1
42,528,41,6,62397.41,2,136595.4,-1,-1,-1,1,-1,-1,1
43,637,40,5,62397.41,1,123534.98,1,-1,1,-1,-1,-1,1
44,573,39,4,62397.41,1,109954.31,-1,1,-1,1,-1,-1,1
45,677,39,4,62397.41,2,140908.37,1,0,1,-1,-1,-1,1
46,655,34,5,141620.84,1,78588.91,1,-1,1,-1,-1,1,-1
47,619,41,3,62397.41,2,114080.94,-1,0,1,-1,-1,-1,1
48,612,49,2,62397.41,1,114374.09,1,1,1,-1,-1,-1,1
49,571,44,5,135262.71,1,65735.65,1,-1,-1,1,-1,-1,1
50,558,42,4,97762.14,2,101781.02,1,1,-1,-1,1,-1,1
51,573,48,7,62397.41,2,103903.0,-1,0,1,-1,-1,1,-1
52,675,35,5,108606.3,1,118474.0,1,0,-1,-1,1,1,-1
53,632,42,5,119829.48,2,95550.89,1,1,-1,-1,1,1,-1
54,606,42,5,62397.41,2,104582.17,1,0,1,-1,-1,1,-1
55,516,48,5,143718.57,1,135239.31,1,-1,1,-1,-1,-1,1
56,708,39,5,110996.37,1,130852.43,-1,-1,-1,-1,1,1,-1
57,579,47,5,62397.41,2,85753.21,-1,0,-1,1,-1,-1,1
58,542,44,4,122763.3,1,96634.31,-1,0,-1,-1,1,-1,1
59,648,36,4,62397.41,2,84573.97,-1,-1,1,-1,-1,-1,1
60,628,52,4,128317.79,1,70212.92,1,0,-1,-1,1,-1,1
61,494,60,3,116546.3,1,82320.07,0,1,1,-1,-1,1,-1
62,625,41,4,62397.41,2,140456.53,1,1,1,-1,-1,-1,1
63,749,42,5,118438.98,1,108214.76,-1,1,1,-1,-1,-1,1
64,566,38,5,62397.41,2,79637.46,1,-1,1,-1,-1,1,-1
65,571,37,5,130435.45,1,133856.28,1,1,-1,1,-1,-1,1
66,607,36,2,62397.41,2,114402.11,0,1,-1,1,-1,-1,1
67,660,61,3,147520.24,1,93526.74,1,0,-1,-1,1,1,-1
68,617,38,6,137354.44,2,64485.43,1,-1,1,-1,-1,-1,1
69,623,45,5,145669.39,1,71501.31,0,-1,1,-1,-1,1,-1
70,580,34,5,126136.07,2,107923.64,0,1,-1,1,-1,-1,1
71,576,35,5,62397.41,2,60829.64,1,0,1,-1,-1,-1,1
72,626,52,4,110426.6,1,88372.8,0,0,-1,-1,1,1,-1
73,599,34,5,62397.41,2,70494.49,1,0,1,-1,-1,-1,1
74,642,44,4,86203.14,1,120639.66,1,1,1,-1,-1,1,-1
75,582,50,4,153175.39,1,57739.34,-1,0,1,-1,-1,-1,1
76,651,48,4,114143.44,2,123000.88,1,0,-1,-1,1,1,-1
77,621,34,4,126233.51,1,126303.0,1,-1,1,-1,-1,-1,1
78,702,42,5,62397.41,2,68025.26,1,-1,-1,1,-1,-1,1
79,603,49,7,137947.32,1,114227.52,0,-1,-1,1,-1,1,-1
80,573,42,3,127682.89,1,100883.15,0,0,-1,-1,1,1,-1
81,602,39,4,62397.41,2,73910.76,1,0,-1,1,-1,1,-1
82,607,48,6,146732.74,1,76375.97,0,-1,1,-1,-1,1,-1
83,582,31,4,116737.88,1,80173.33,-1,1,-1,1,-1,1,-1
84,649,38,4,137227.87,2,96163.74,-1,1,1,-1,-1,-1,1
85,578,41,5,115770.36,1,121062.87,1,-1,1,-1,-1,-1,1
86,568,42,3,118961.64,2,77668.35,-1,-1,1,-1,-1,-1,1
87,692,39,6,116936.99,2,69029.39,1,-1,-1,-1,1,-1,1
88,626,37,5,84979.0,1,62093.3,1,-1,1,-1,-1,-1,1
89,577,31,4,131547.68,1,59977.76,0,1,1,-1,-1,-1,1
90,664,39,5,96787.77,1,85077.62,1,-1,-1,1,-1,-1,1
91,665,39,3,91566.9,1,92921.54,-1,1,1,-1,-1,1,-1
92,591,35,3,62397.41,2,96631.06,-1,-1,-1,1,-1,1,-1
93,650,49,3,132148.35,1,129247.26,-1,1,1,-1,-1,-1,1
94,669,45,3,151680.66,1,77555.4,-1,1,-1,-1,1,-1,1
95,650,36,5,113167.19,1,71362.65,0,-1,-1,-1,1,1,-1
96,631,35,6,141218.18,2,141742.36,1,-1,-1,1,-1,-1,1
97,646,46,3,62397.41,1,80934.14,-1,1,1,-1,-1,1,-1
98,604,49,4,118725.07,3,131255.93,1,0,1,-1,-1,1,-1
99,488,43,3,62397.41,2,61358.43,-1,0,1,-1,-1,1,-1
100,541,50,5,62397.41,3,94827.52,0,-1,1,-1,-1,1,-1
101,704,48,5,133661.44,2,127601.85,0,-1,-1,-1,1,1,-1
102,551,36,3,106231.22,1,57939.81,1,1,-1,-1,1,1,-1
103,544,38,3,62397.41,2,69631.54,0,1,1,-1,-1,1,-1
104,565,37,3,136619.61,1,64594.46,1,-1,1,-1,-1,1,-1
105,629,38,6,141376.65,3,138659.28,-1,-1,-1,-1,1,1,-1
106,615,44,5,133399.61,1,132882.73,0,-1,1,-1,-1,1,-1
107,571,43,3,134208.46,2,76364.51,1,0,-1,1,-1,1,-1
108,650,37,6,118101.16,2,68112.17,-1,-1,1,-1,-1,-1,1
109,681,42,4,141637.69,1,65868.84,0,0,1,-1,-1,1,-1
110,627,49,5,107939.85,1,120877.44,1,-1,1,-1,-1,1,-1
111,592,39,7,62397.41,2,91113.05,-1,0,-1,1,-1,-1,1
112,577,37,2,117949.2,1,94504.06,1,-1,1,-1,-1,-1,1
113,611,37,4,133642.94,1,83658.36,0,1,-1,1,-1,1,-1
114,672,44,4,126926.75,1,132327.81,1,1,-1,1,-1,-1,1
115,630,38,3,105072.03,1,126858.07,1,-1,1,-1,-1,-1,1
116,612,40,2,101093.15,1,64842.58,-1,-1,-1,-1,1,-1,1
117,659,33,4,145672.5,2,64088.57,-1,-1,1,-1,-1,1,-1
118,576,37,3,103350.01,2,85231.43,1,1,1,-1,-1,1,-1
119,649,46,4,95739.73,1,65492.46,1,1,1,-1,-1,-1,1
120,685,41,4,149037.8,1,94257.45,1,-1,1,-1,-1,-1,1
121,641,53,7,117804.88,1,135679.48,0,0,1,-1,-1,1,-1
122,669,47,5,62397.41,1,60458.37,0,1,-1,1,-1,-1,1
123,512,43,6,62397.41,2,106944.37,1,-1,1,-1,-1,1,-1
